Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.9214045721767753,0.7105124542614076,-0.9621587310317958,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,-1.3605315049263833,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.848508474831662,0.9252052896694225,0.6095373521533308,-0.46152921501814137,-1.344620486691913,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,-0.9205341975636703,0.9252052896694225,0.6095373521533308,-0.65686956084988,0.5904041155156012,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-0.5042888628824156,2.23014739815724,0.6095373521533308,1.1011935516357676,-0.9603082001054742,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.3480028764491676,1.5776763439133312,0.6095373521533308,-0.7219830094604596,-1.1744949840310372,0,0,1,0,1,0,0,0,1
-1.7996884883920763,-0.706807673837918,-1.0870323314361723,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.3193048432898173,0,0,1,0,0,0,0,1,0
2.591731092684429,-0.706807673837918,1.8058727445985479,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.3758305609210664,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.336779532244925,0.2727342354255137,0.6095373521533308,-0.3964157664075618,0.8088746351196754,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.2337293953396001,0.2727342354255137,0.6095373521533308,-0.7870964580710391,1.1956347706652632,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.9205341975636703,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,0.5145207977819732,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.2743427320427367,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.531043778256231,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.482465399383364,0.9252052896694225,-0.9468524219607601,2.5336894210685177,-1.0123249904873965,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.0358188754382267,0.2727342354255137,0.6095373521533308,-0.7870964580710391,-1.1659275126740147,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.8693207415657248,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.32014199710042,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-0.379736818818395,2.165927126267422,1.3616473460780858,-1.5924651938057786,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.7611415804162642,1,0,0,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.22414047280978006,4.187560560888966,2.165927126267422,-0.46152921501814137,1.1937988839459013,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.46266432941429014,2.23014739815724,0.6095373521533308,-0.65686956084988,0.0035323275595588515,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.2865772730119683,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.5812246819187914,0,1,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0870323314361723,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,-1.0729092522263415,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.9525698085019757,0.2727342354255137,0.6095373521533308,-0.65686956084988,0.6736309801266771,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.21465930028618516,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,2.0556199454073005,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.4235636156244775,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.2855660762469796,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,1.2452037120880364,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,-0.7748483304252312,-0.379736818818395,0.6095373521533308,2.663916318289677,-1.2375270947291315,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.45822027172153956,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.65686956084988,-1.1787787197095485,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.7036171298762559,0,1,0,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,0.20332820607571733,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,0.41721880165578895,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.5971357001532618,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.004794461264910017,1.5776763439133312,-0.9468524219607601,-0.65686956084988,0.868846934618833,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,0.536324473820721,0.2727342354255137,-0.9468524219607601,2.663916318289677,-0.30061290561474047,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-1.0322078730623039,-0.9468524219607601,0.12449182247707459,-0.12620366727535354,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,-1.0322078730623039,0.6095373521533308,0.3198321683088132,-0.18617596677451115,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-1.3784040657130505,4.187560560888966,2.165927126267422,-0.65686956084988,0.8376368603896795,0,0,1,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-1.4616531326493014,-0.379736818818395,2.165927126267422,1.8825549349627222,-1.375218598681279,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.379736818818395,0.6095373521533308,-0.46152921501814137,1.4232847238661472,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.6697757999899288,-1.0322078730623039,0.6095373521533308,1.8825549349627222,-1.4798641416849112,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.2951549987767996,-1.0322078730623039,-0.9468524219607601,1.6872145891309835,-1.3642032783651072,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7332237969571057,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,1.231128580572928,0,0,1,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,-0.35860299574397647,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,1.1754400167522816,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.9733820752360385,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.9575814593879948,1,0,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,1.0566311421722894,0.2727342354255137,0.6095373521533308,-0.20107542057582314,-1.4327430492212874,1,0,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,-1.1702813983724232,0.9252052896694225,0.6095373521533308,0.3849456169193928,-1.0949398928586853,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-1.5865267330536779,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.3739946742017044,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.9539096859492708,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.8372851306274194,-0.379736818818395,-0.9468524219607601,-0.07084852335466406,-1.599196778443439,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,0.44659298916558043,0,0,1,0,1,0,0,0,0
-0.9214045721767753,1.4191725183110704,1.1606924758426032,-1.0322078730623039,2.165927126267422,-0.65686956084988,0.9569694971482074,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-0.19210486187147463,1.5776763439133312,0.6095373521533308,-0.3964157664075618,0.6681233199685912,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.2961661955417883,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,1.22378503369548,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.7236348744272857,1.5776763439133312,2.165927126267422,-0.2661888691864027,0.7109606767537038,1,0,0,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.336779532244925,-1.0322078730623039,-0.9468524219607601,2.4034625238473586,-1.3127984502229721,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.4946999403525956,0.9252052896694225,0.6095373521533308,-0.33130231779698227,-1.097999704057622,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.1815047425766658,0.9252052896694225,0.6095373521533308,-0.2661888691864027,-1.2809764137540314,1,0,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.400227529212102,-0.379736818818395,-0.9468524219607601,0.645399411361711,0.07268406065552631,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.20332820607571733,1.5776763439133312,0.6095373521533308,-0.20107542057582314,-1.0729092522263415,0,1,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.0662200647021094,-0.379736818818395,0.6095373521533308,2.663916318289677,-1.1971375869031682,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.2545416620736628,-1.0322078730623039,0.6095373521533308,2.338349075236779,-0.03563325578682979,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.47657913891515924,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.5865267330536779,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.7966353903239289,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.2647538095129167,0.2727342354255137,0.6095373521533308,-0.2661888691864027,0.8725187080575569,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,-0.02560672799897275,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,1.1197514529316352,0,0,1,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,1.2231292760447914,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,1.2494874477665476,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,0.39063860668228195,0.2727342354255137,-0.9468524219607601,-0.1359619719652436,-0.010542803955549568,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-0.379736818818395,0.6095373521533308,2.663916318289677,-1.2344672835301949,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.5779490072888466,-1.0322078730623039,-0.9468524219607601,1.0360801030251883,0.059220891380205205,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.5875379298186666,0.2727342354255137,2.165927126267422,0.4500590655299723,-0.8685138641373759,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.49310211938941695,0,1,0,1,0,0,0,0,0
-1.7996884883920763,-0.706807673837918,-1.0454077979680467,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.6008074735919857,0,1,0,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,0.7860716746294739,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,-1.2656773577593483,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.2727342354255137,2.165927126267422,2.663916318289677,-0.2449243417940941,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.565714466319615,-0.379736818818395,0.6095373521533308,1.6872145891309835,-1.2742448291163708,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,-1.0049814436099487,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.9733820752360385,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.7574698069775403,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,0.619573540756972,0.9252052896694225,0.6095373521533308,-0.7870964580710391,-1.4878196508021464,0,0,1,1,0,0,0,0,0
1.7134471764691277,0.0018523902117447988,-0.316978462275851,-1.0322078730623039,0.6095373521533308,0.5151725141405519,0.1455075671902177,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-0.379736818818395,0.6095373521533308,2.663916318289677,-0.01972223755235941,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.701811410928234,0.2727342354255137,0.6095373521533308,-0.33130231779698227,-1.1334935139652866,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.6820103409591602,1.5776763439133312,0.6095373521533308,-0.20107542057582314,-1.1640916259546528,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.2657650062779055,-0.379736818818395,-0.9468524219607601,1.752328037741563,-0.9529646532280264,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.327190609715105,4.187560560888966,0.6095373521533308,-0.5266426636287209,0.17059801902149793,0,1,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,-1.0196685373648444,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.2961661955417883,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.679138640284763,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.434353744369834,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.6742429423664644,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.33779072900991375,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,1.2354123162514392,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.0774434089063523,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.48759445923133105,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.4210397959461647,0.2727342354255137,0.6095373521533308,-0.5917561122393005,0.28809476906066384,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0774434089063523,-1.0322078730623039,-0.9468524219607601,0.9709666544146087,-0.423005353572205,0,1,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.2023170093107285,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.5194164957002718,0,0,1,0,0,1,0,0,1
-1.7996884883920763,0.0018523902117447988,0.2865772730119683,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.8682349723790457,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.619573540756972,-0.379736818818395,2.165927126267422,-0.20107542057582314,1.007150400810768,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.3992163324471132,0.2727342354255137,0.6095373521533308,-0.7219830094604596,0.7880679189669064,0,1,0,1,0,0,0,0,0
1.7134471764691277,-0.706807673837918,0.848508474831662,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.413160257548093,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,-0.379736818818395,0.6095373521533308,-0.65686956084988,0.18161333933766974,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.9621587310317958,-1.0322078730623039,0.6095373521533308,1.9476683835733017,-1.0129369527271839,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.7652594078954111,1.5776763439133312,-0.9468524219607601,-0.5917561122393005,-1.3966372770738353,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,-1.0322078730623039,0.6095373521533308,1.0360801030251883,-1.6040924763617377,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.400227529212102,0.2727342354255137,0.6095373521533308,0.18960527108765413,-0.8287363185511999,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.619573540756972,-1.0322078730623039,-0.9468524219607601,1.2965338974675062,-0.0870380839289649,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.379736818818395,0.6095373521533308,1.0360801030251883,-0.39791490174092475,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.9733820752360385,-0.379736818818395,0.6095373521533308,-0.2661888691864027,1.432464157462957,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.2865772730119683,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.2348540541991668,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.7105124542614076,1.2231292760447914,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,0.3890685386255721,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,2.8826184524011484,0.6095373521533308,-0.33130231779698227,1.083033718544396,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,0.27279571306598077,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.4210397959461647,-0.379736818818395,0.6095373521533308,0.3198321683088132,-0.5606968575243526,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.12007913913946638,0.2727342354255137,0.6095373521533308,-0.65686956084988,0.6846463004428489,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-1.0870323314361723,0.2727342354255137,0.6095373521533308,-0.3964157664075618,0.5071772509045254,0,1,0,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-0.37941526247803925,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.8021430504820148,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.0774434089063523,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,-1.3654272028446819,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.4976110466387436,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,0.18251593934165458,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.4413105205783099,1,0,0,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,-0.316978462275851,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.3180272186227278,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.4322631401504074,-0.379736818818395,0.6095373521533308,2.338349075236779,-0.11641227143875638,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.0454077979680467,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.2911008800720856,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.5240899328514896,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.5555222678477238,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.8164728638933566,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.43557766884940863,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,-1.253530465308674,-0.379736818818395,-0.9468524219607601,0.18960527108765413,-1.1585839657965669,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,-0.379736818818395,-0.9468524219607601,1.622101140520404,0.054325193461906625,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.045092059677582,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.9109452750338503,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,0.9214756872405427,0,1,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-2.273331535277748,0.9252052896694225,0.6095373521533308,-0.7870964580710391,0.23424209195937948,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.7444471411613484,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.9398345544341624,0,1,0,0,0,0,1,0,0
